date,pair,actual,gnn,persistence
2017-01-31,FTSE100 (UK) <-> Shanghai (China),-0.14047259,0.10278542,0.07233126
2017-01-31,FTSE100 (UK) <-> Nifty50 (India),0.024526507,0.294111,0.2636302
2017-01-31,FTSE100 (UK) <-> Bovespa (Brazil),0.40283495,0.34360322,0.31306738
2017-01-31,FTSE100 (UK) <-> TSX (Canada),0.58638227,0.4445492,0.41399753
2017-01-31,FTSE100 (UK) <-> ASX200 (Australia),0.20805357,0.22403973,0.19360231
2017-01-31,DAX (Germany) <-> CAC40 (France),0.85554767,0.9050873,0.87451917
2017-01-31,DAX (Germany) <-> Nikkei225 (Japan),0.37857404,0.13797197,0.10753387
2017-01-31,DAX (Germany) <-> HangSeng (HK),-0.015933966,0.1796146,0.14916025
2017-01-31,DAX (Germany) <-> Shanghai (China),0.13984957,0.08421849,0.053759154
2017-01-31,DAX (Germany) <-> Nifty50 (India),0.25439394,0.303418,0.27293202
2017-01-31,DAX (Germany) <-> Bovespa (Brazil),0.57997173,0.12987238,0.099331364
2017-01-31,DAX (Germany) <-> TSX (Canada),0.67937577,0.42826632,0.39770946
2017-01-31,DAX (Germany) <-> ASX200 (Australia),0.3325806,0.15609106,0.12564847
2017-01-31,CAC40 (France) <-> Nikkei225 (Japan),0.3753374,0.13662505,0.106185205
2017-01-31,CAC40 (France) <-> HangSeng (HK),0.07494,0.22463009,0.19417398
2017-01-31,CAC40 (France) <-> Shanghai (China),0.1221163,0.101157576,0.07069651
2017-01-31,CAC40 (France) <-> Nifty50 (India),0.14703189,0.29829094,0.26780322
2017-01-31,CAC40 (France) <-> Bovespa (Brazil),0.48692003,0.20343909,0.17289633
2017-01-31,CAC40 (France) <-> TSX (Canada),0.6395704,0.5208086,0.49025
2017-01-31,CAC40 (France) <-> ASX200 (Australia),0.34938508,0.11448884,0.084044516
2017-01-31,Nikkei225 (Japan) <-> HangSeng (HK),0.31351295,0.42653805,0.39613745
2017-01-31,Nikkei225 (Japan) <-> Shanghai (China),0.30340868,0.33065888,0.3002533
2017-01-31,Nikkei225 (Japan) <-> Nifty50 (India),0.18241733,0.23476236,0.20433016
2017-01-31,Nikkei225 (Japan) <-> Bovespa (Brazil),0.5676307,-0.104796045,-0.13528326
2017-01-31,Nikkei225 (Japan) <-> TSX (Canada),0.5193345,0.07018003,0.03967699
2017-01-31,Nikkei225 (Japan) <-> ASX200 (Australia),0.58216107,0.63925064,0.6088618
2017-01-31,HangSeng (HK) <-> Shanghai (China),0.34211013,0.42625174,0.39583918
2017-01-31,HangSeng (HK) <-> Nifty50 (India),-0.043432686,0.5368757,0.5064365
2017-01-31,HangSeng (HK) <-> Bovespa (Brazil),0.27202109,0.22806332,0.1975691
2017-01-31,HangSeng (HK) <-> TSX (Canada),0.21645848,0.15553103,0.12502098
2017-01-31,HangSeng (HK) <-> ASX200 (Australia),0.5882547,0.49091887,0.46052307
2017-01-31,Shanghai (China) <-> Nifty50 (India),0.25263953,0.13967459,0.10923356
2017-01-31,Shanghai (China) <-> Bovespa (Brazil),0.22202528,0.009925401,-0.02057065
2017-01-31,Shanghai (China) <-> TSX (Canada),0.14131823,0.120953366,0.09044147
2017-01-31,Shanghai (China) <-> ASX200 (Australia),0.27463567,0.36383462,0.33343697
2017-01-31,Nifty50 (India) <-> Bovespa (Brazil),-0.15278593,0.27128887,0.2407816
2017-01-31,Nifty50 (India) <-> TSX (Canada),0.14426264,0.14025187,0.109728776
2017-01-31,Nifty50 (India) <-> ASX200 (Australia),0.008516413,0.31706566,0.2866568
2017-01-31,Bovespa (Brazil) <-> TSX (Canada),0.6089938,0.37901035,0.34846297
2017-01-31,Bovespa (Brazil) <-> ASX200 (Australia),0.6740831,-0.067818634,-0.09825177
2017-01-31,TSX (Canada) <-> ASX200 (Australia),0.47949493,0.10454647,0.07410722
2017-02-28,S&P500 (US) <-> Nasdaq (US),0.94334537,0.9082918,0.88093466
2017-02-28,S&P500 (US) <-> FTSE100 (UK),0.68966645,0.63334095,0.6059965
2017-02-28,S&P500 (US) <-> DAX (Germany),0.6721605,0.69998324,0.67263144
2017-02-28,S&P500 (US) <-> CAC40 (France),0.6784332,0.72826195,0.70090365
2017-02-28,S&P500 (US) <-> Nikkei225 (Japan),0.3326804,0.13626568,0.10906365
2017-02-28,S&P500 (US) <-> HangSeng (HK),-0.090617746,0.06524441,0.03804873
2017-02-28,S&P500 (US) <-> Shanghai (China),-0.14636578,0.11765351,0.09044316
2017-02-28,S&P500 (US) <-> Nifty50 (India),0.14783998,0.0878205,0.06059245
2017-02-28,S&P500 (US) <-> Bovespa (Brazil),0.6577945,0.3134771,0.28618082
2017-02-28,S&P500 (US) <-> TSX (Canada),0.8002276,0.6628672,0.63553613
2017-02-28,S&P500 (US) <-> ASX200 (Australia),-0.0012732167,0.2080398,0.18083224
2017-02-28,Nasdaq (US) <-> FTSE100 (UK),0.6141447,0.61588943,0.58854586
2017-02-28,Nasdaq (US) <-> DAX (Germany),0.58283687,0.6641918,0.63684094
2017-02-28,Nasdaq (US) <-> CAC40 (France),0.5722906,0.60105634,0.573699
2017-02-28,Nasdaq (US) <-> Nikkei225 (Japan),0.1928444,0.025328591,-0.0018725274
2017-02-28,Nasdaq (US) <-> HangSeng (HK),-0.07586088,0.08640266,0.05920791
2017-02-28,Nasdaq (US) <-> Shanghai (China),-0.11650618,0.085191816,0.057982393
2017-02-28,Nasdaq (US) <-> Nifty50 (India),0.06366015,0.06327836,0.036051232
2017-02-28,Nasdaq (US) <-> Bovespa (Brazil),0.71669567,0.3445804,0.31728506
2017-02-28,Nasdaq (US) <-> TSX (Canada),0.74326676,0.56367713,0.53634703
2017-02-28,Nasdaq (US) <-> ASX200 (Australia),-0.07904081,0.15589121,0.12868455
2017-02-28,FTSE100 (UK) <-> DAX (Germany),0.8781163,0.6370001,0.6096551
2017-02-28,FTSE100 (UK) <-> CAC40 (France),0.78941643,0.73290586,0.70555437
2017-02-28,FTSE100 (UK) <-> Nikkei225 (Japan),0.7154983,0.02028191,-0.006913335
2017-02-28,FTSE100 (UK) <-> HangSeng (HK),0.4724582,0.17777905,0.15059015
2017-02-28,FTSE100 (UK) <-> Shanghai (China),0.13263202,0.026263403,-0.000940161
2017-02-28,FTSE100 (UK) <-> Nifty50 (India),0.47680143,0.23125143,0.20403017
2017-02-28,FTSE100 (UK) <-> Bovespa (Brazil),0.2441044,0.40383434,0.37654486
2017-02-28,FTSE100 (UK) <-> TSX (Canada),0.5410224,0.5843142,0.55699
2017-02-28,FTSE100 (UK) <-> ASX200 (Australia),0.3583444,0.15907317,0.13187239
2017-02-28,DAX (Germany) <-> CAC40 (France),0.80930364,0.8723007,0.84494525
2017-02-28,DAX (Germany) <-> Nikkei225 (Japan),0.6091851,0.17317703,0.14597781
2017-02-28,DAX (Germany) <-> HangSeng (HK),0.28137618,0.072841525,0.04564866
2017-02-28,DAX (Germany) <-> Shanghai (China),0.024876645,0.010238778,-0.016968755
2017-02-28,DAX (Germany) <-> Nifty50 (India),0.48886055,0.21421748,0.18699226
2017-02-28,DAX (Germany) <-> Bovespa (Brazil),0.206434,0.17512275,0.14782928
2017-02-28,DAX (Germany) <-> TSX (Canada),0.5789849,0.5657689,0.5384407
2017-02-28,DAX (Germany) <-> ASX200 (Australia),0.34928995,0.18701789,0.15981312
2017-02-28,CAC40 (France) <-> Nikkei225 (Japan),0.44743246,0.14358337,0.11638165
2017-02-28,CAC40 (France) <-> HangSeng (HK),0.03559039,0.08430603,0.057110664
2017-02-28,CAC40 (France) <-> Shanghai (China),-0.17022087,0.032675177,0.0054651424
2017-02-28,CAC40 (France) <-> Nifty50 (India),0.2235084,0.2004953,0.17326756
2017-02-28,CAC40 (France) <-> Bovespa (Brazil),0.22871235,0.24019256,0.21289659
2017-02-28,CAC40 (France) <-> TSX (Canada),0.67532027,0.6360344,0.60870373
2017-02-28,CAC40 (France) <-> ASX200 (Australia),0.046648942,0.12594199,0.09873472
2017-02-28,Nikkei225 (Japan) <-> HangSeng (HK),0.3508377,0.41076484,0.38364157
2017-02-28,Nikkei225 (Japan) <-> Shanghai (China),0.11084368,0.34636512,0.31922716
2017-02-28,Nikkei225 (Japan) <-> Nifty50 (India),0.4425376,0.2525717,0.22541605
2017-02-28,Nikkei225 (Japan) <-> Bovespa (Brazil),-0.0014572258,-0.033562563,-0.060786415
2017-02-28,Nikkei225 (Japan) <-> TSX (Canada),0.18931548,0.18343058,0.156172
2017-02-28,Nikkei225 (Japan) <-> ASX200 (Australia),0.6697369,0.6498814,0.6227462
2017-02-28,HangSeng (HK) <-> Shanghai (China),0.6583152,0.4444389,0.4173031
2017-02-28,HangSeng (HK) <-> Nifty50 (India),0.36519167,0.48054117,0.45338765
2017-02-28,HangSeng (HK) <-> Bovespa (Brazil),-0.14176588,0.21246365,0.18524194
2017-02-28,HangSeng (HK) <-> TSX (Canada),-0.06733466,0.18203144,0.154775
2017-02-28,HangSeng (HK) <-> ASX200 (Australia),0.34939662,0.4995971,0.47246405
2017-02-28,Shanghai (China) <-> Nifty50 (India),0.26363954,0.121896565,0.094737336
2017-02-28,Shanghai (China) <-> Bovespa (Brazil),0.11476719,0.03294511,0.0057176794
2017-02-28,Shanghai (China) <-> TSX (Canada),0.055355493,0.12568524,0.09842309
2017-02-28,Shanghai (China) <-> ASX200 (Australia),0.004739455,0.3793847,0.35224593
2017-02-28,Nifty50 (India) <-> Bovespa (Brazil),-0.11275368,0.18996249,0.16272654
2017-02-28,Nifty50 (India) <-> TSX (Canada),0.017758107,0.12365477,0.09638409
2017-02-28,Nifty50 (India) <-> ASX200 (Australia),0.35269284,0.3113147,0.2841674
2017-02-28,Bovespa (Brazil) <-> TSX (Canada),0.73360103,0.42344233,0.39613944
2017-02-28,Bovespa (Brazil) <-> ASX200 (Australia),-0.1781923,0.016013503,-0.0111659765
2017-02-28,TSX (Canada) <-> ASX200 (Australia),0.0004402463,0.18586859,0.15867424
2017-03-31,S&P500 (US) <-> Nasdaq (US),0.92846894,0.91452914,0.887493
2017-03-31,S&P500 (US) <-> FTSE100 (UK),0.5034318,0.60497504,0.57797486
2017-03-31,S&P500 (US) <-> DAX (Germany),0.61996907,0.6279379,0.60090584
2017-03-31,S&P500 (US) <-> CAC40 (France),0.70531154,0.6366153,0.60957295
2017-03-31,S&P500 (US) <-> Nikkei225 (Japan),0.3358571,0.30849448,0.2815495
2017-03-31,S&P500 (US) <-> HangSeng (HK),0.3539207,-0.0416862,-0.06853773
2017-03-31,S&P500 (US) <-> Shanghai (China),-0.3437872,0.047909483,0.021046618
2017-03-31,S&P500 (US) <-> Nifty50 (India),0.5506719,0.12532222,0.09841093
2017-03-31,S&P500 (US) <-> Bovespa (Brazil),0.7002807,0.3533028,0.32636577
2017-03-31,S&P500 (US) <-> TSX (Canada),0.6649829,0.67107517,0.6440659
2017-03-31,S&P500 (US) <-> ASX200 (Australia),0.25635466,0.1314763,0.104571715
2017-03-31,Nasdaq (US) <-> FTSE100 (UK),0.38976303,0.5779421,0.5509478
2017-03-31,Nasdaq (US) <-> DAX (Germany),0.6013189,0.5946009,0.56757474
2017-03-31,Nasdaq (US) <-> CAC40 (France),0.65390027,0.53557026,0.5085339
2017-03-31,Nasdaq (US) <-> Nikkei225 (Japan),0.36557302,0.22004409,0.19310504
2017-03-31,Nasdaq (US) <-> HangSeng (HK),0.22882476,0.017762821,-0.009082769
2017-03-31,Nasdaq (US) <-> Shanghai (China),-0.40836433,0.057772063,0.030915137
2017-03-31,Nasdaq (US) <-> Nifty50 (India),0.41543928,0.16997692,0.14307156
2017-03-31,Nasdaq (US) <-> Bovespa (Brazil),0.62932193,0.38728097,0.36034986
2017-03-31,Nasdaq (US) <-> TSX (Canada),0.50873625,0.5839084,0.5569051
2017-03-31,Nasdaq (US) <-> ASX200 (Australia),0.17766857,0.10441728,0.07751863
2017-03-31,FTSE100 (UK) <-> DAX (Germany),0.7466514,0.6380854,0.61108106
2017-03-31,FTSE100 (UK) <-> CAC40 (France),0.79597133,0.6432853,0.61627066
2017-03-31,FTSE100 (UK) <-> Nikkei225 (Japan),0.26436523,0.4095025,0.38258523
2017-03-31,FTSE100 (UK) <-> HangSeng (HK),0.44784552,0.29904985,0.27222604
2017-03-31,FTSE100 (UK) <-> Shanghai (China),-0.053397734,0.113101676,0.08626653
2017-03-31,FTSE100 (UK) <-> Nifty50 (India),0.44803318,0.23222704,0.20534344
2017-03-31,FTSE100 (UK) <-> Bovespa (Brazil),0.28533167,0.29209712,0.26518777
2017-03-31,FTSE100 (UK) <-> TSX (Canada),0.39051673,0.49287346,0.46589193
2017-03-31,FTSE100 (UK) <-> ASX200 (Australia),0.492751,0.37485695,0.34798008
2017-03-31,DAX (Germany) <-> CAC40 (France),0.9250996,0.8559607,0.8289265
2017-03-31,DAX (Germany) <-> Nikkei225 (Japan),0.32791147,0.44187894,0.41494206
2017-03-31,DAX (Germany) <-> HangSeng (HK),0.25033876,0.13487673,0.10803329
2017-03-31,DAX (Germany) <-> Shanghai (China),-0.49647325,0.006833289,-0.02002149
2017-03-31,DAX (Germany) <-> Nifty50 (India),0.44745818,0.34414294,0.31723973
2017-03-31,DAX (Germany) <-> Bovespa (Brazil),0.31401128,0.12929673,0.10236777
2017-03-31,DAX (Germany) <-> TSX (Canada),0.360041,0.5452751,0.51827395
2017-03-31,DAX (Germany) <-> ASX200 (Australia),0.19914143,0.2551343,0.22823782
2017-03-31,CAC40 (France) <-> Nikkei225 (Japan),0.22015505,0.36848632,0.34154585
2017-03-31,CAC40 (France) <-> HangSeng (HK),0.3370379,0.06979379,0.042946763
2017-03-31,CAC40 (France) <-> Shanghai (China),-0.30916288,-0.0034235343,-0.030281896
2017-03-31,CAC40 (France) <-> Nifty50 (India),0.51618,0.23328044,0.20637363
2017-03-31,CAC40 (France) <-> Bovespa (Brazil),0.28196168,0.16944441,0.14251186
2017-03-31,CAC40 (France) <-> TSX (Canada),0.4058181,0.57344776,0.54644305
2017-03-31,CAC40 (France) <-> ASX200 (Australia),0.22665769,0.18070838,0.1538083
2017-03-31,Nikkei225 (Japan) <-> HangSeng (HK),0.2336183,0.24514316,0.21835238
2017-03-31,Nikkei225 (Japan) <-> Shanghai (China),-0.14582634,0.18792714,0.16112503
2017-03-31,Nikkei225 (Japan) <-> Nifty50 (India),0.45965198,0.17531784,0.14846727
2017-03-31,Nikkei225 (Japan) <-> Bovespa (Brazil),0.29399285,-0.022239583,-0.0491159
2017-03-31,Nikkei225 (Japan) <-> TSX (Canada),0.0731626,0.31172746,0.28477898
2017-03-31,Nikkei225 (Japan) <-> ASX200 (Australia),0.50229347,0.5068428,0.47999895
2017-03-31,HangSeng (HK) <-> Shanghai (China),0.1811518,0.46925586,0.44250652
2017-03-31,HangSeng (HK) <-> Nifty50 (India),0.4609397,0.38290834,0.35611054
2017-03-31,HangSeng (HK) <-> Bovespa (Brazil),0.19020773,0.16312364,0.13630009
2017-03-31,HangSeng (HK) <-> TSX (Canada),0.05673056,0.06723677,0.040341016
2017-03-31,HangSeng (HK) <-> ASX200 (Australia),0.46565357,0.31634787,0.28955677
2017-03-31,Shanghai (China) <-> Nifty50 (India),0.022927897,0.12686278,0.10005691
2017-03-31,Shanghai (China) <-> Bovespa (Brazil),-0.3412525,0.1563193,0.12948768
2017-03-31,Shanghai (China) <-> TSX (Canada),-0.22672856,0.127044,0.10014017
2017-03-31,Shanghai (China) <-> ASX200 (Australia),0.21096164,0.19184534,0.16504619
2017-03-31,Nifty50 (India) <-> Bovespa (Brazil),0.20136571,0.054191016,0.027334135
2017-03-31,Nifty50 (India) <-> TSX (Canada),0.29732057,0.11344469,0.086515605
2017-03-31,Nifty50 (India) <-> ASX200 (Australia),0.3274715,0.20250505,0.17568064
2017-03-31,Bovespa (Brazil) <-> TSX (Canada),0.7404826,0.50371635,0.47676745
2017-03-31,Bovespa (Brazil) <-> ASX200 (Australia),0.20959675,0.003005905,-0.023838349
2017-03-31,TSX (Canada) <-> ASX200 (Australia),0.18989073,0.20395413,0.17707175
2017-04-28,S&P500 (US) <-> Nasdaq (US),0.9438417,0.93537885,0.91750973
2017-04-28,S&P500 (US) <-> FTSE100 (UK),0.18698134,0.49723378,0.47939512
2017-04-28,S&P500 (US) <-> DAX (Germany),0.6046919,0.570398,0.55254006
2017-04-28,S&P500 (US) <-> CAC40 (France),0.60539585,0.5985167,0.58065224
2017-04-28,S&P500 (US) <-> Nikkei225 (Japan),0.1611978,0.32214022,0.30433282
2017-04-28,S&P500 (US) <-> HangSeng (HK),0.135158,0.046859577,0.029087156
2017-04-28,S&P500 (US) <-> Shanghai (China),0.032948352,-0.06835653,-0.08613033
2017-04-28,S&P500 (US) <-> Nifty50 (India),-0.038561948,0.20028527,0.1824832
2017-04-28,S&P500 (US) <-> Bovespa (Brazil),0.06377306,0.48489413,0.46706247
2017-04-28,S&P500 (US) <-> TSX (Canada),0.76250374,0.6556144,0.63776034
2017-04-28,S&P500 (US) <-> ASX200 (Australia),0.44124204,0.17168224,0.15388802
2017-04-28,Nasdaq (US) <-> FTSE100 (UK),0.21089254,0.46030387,0.44246966
2017-04-28,Nasdaq (US) <-> DAX (Germany),0.5510673,0.5381383,0.5202848
2017-04-28,Nasdaq (US) <-> CAC40 (France),0.52311975,0.5349768,0.5171167
2017-04-28,Nasdaq (US) <-> Nikkei225 (Japan),0.1470078,0.30324876,0.28544578
2017-04-28,Nasdaq (US) <-> HangSeng (HK),0.17197058,0.06278169,0.04501371
2017-04-28,Nasdaq (US) <-> Shanghai (China),0.13939413,-0.08507025,-0.10283962
2017-04-28,Nasdaq (US) <-> Nifty50 (India),-0.02151937,0.18393259,0.16613494
2017-04-28,Nasdaq (US) <-> Bovespa (Brazil),-0.0036843657,0.48071098,0.46288374
2017-04-28,Nasdaq (US) <-> TSX (Canada),0.6248594,0.60046256,0.582613
2017-04-28,Nasdaq (US) <-> ASX200 (Australia),0.49559915,0.16315033,0.14536053
2017-04-28,FTSE100 (UK) <-> DAX (Germany),0.45020193,0.62784785,0.6100238
2017-04-28,FTSE100 (UK) <-> CAC40 (France),0.46777958,0.6892035,0.6713729
2017-04-28,FTSE100 (UK) <-> Nikkei225 (Japan),0.28019586,0.37079427,0.35302076
2017-04-28,FTSE100 (UK) <-> HangSeng (HK),0.22602637,0.3848014,0.36706287
2017-04-28,FTSE100 (UK) <-> Shanghai (China),0.16038196,-0.0006555915,-0.018395497
2017-04-28,FTSE100 (UK) <-> Nifty50 (India),0.28963122,0.2924038,0.2746356
2017-04-28,FTSE100 (UK) <-> Bovespa (Brazil),0.74980026,0.26876944,0.25097167
2017-04-28,FTSE100 (UK) <-> TSX (Canada),0.27438572,0.40445888,0.38663876
2017-04-28,FTSE100 (UK) <-> ASX200 (Australia),0.27845418,0.4262366,0.40847626
2017-04-28,DAX (Germany) <-> CAC40 (France),0.92895836,0.8589226,0.84107256
2017-04-28,DAX (Germany) <-> Nikkei225 (Japan),0.06131642,0.45461032,0.43681732
2017-04-28,DAX (Germany) <-> HangSeng (HK),0.061690815,0.22087166,0.20311363
2017-04-28,DAX (Germany) <-> Shanghai (China),-0.0404772,-0.09806674,-0.11582612
2017-04-28,DAX (Germany) <-> Nifty50 (India),-0.09779586,0.36533627,0.3475486
2017-04-28,DAX (Germany) <-> Bovespa (Brazil),0.33247784,0.18739994,0.16958268
2017-04-28,DAX (Germany) <-> TSX (Canada),0.46189827,0.4710021,0.4531625
2017-04-28,DAX (Germany) <-> ASX200 (Australia),0.0344581,0.2757369,0.25795707
2017-04-28,CAC40 (France) <-> Nikkei225 (Japan),-0.07975287,0.3132814,0.29548115
2017-04-28,CAC40 (France) <-> HangSeng (HK),-0.046482142,0.17470868,0.15694341
2017-04-28,CAC40 (France) <-> Shanghai (China),-0.023271002,-0.10377713,-0.12154378
2017-04-28,CAC40 (France) <-> Nifty50 (India),-0.10505781,0.25647292,0.23867798
2017-04-28,CAC40 (France) <-> Bovespa (Brazil),0.35553974,0.2173212,0.19949669
2017-04-28,CAC40 (France) <-> TSX (Canada),0.4576686,0.47595364,0.4581068
2017-04-28,CAC40 (France) <-> ASX200 (Australia),0.019008033,0.19916646,0.18137938
2017-04-28,Nikkei225 (Japan) <-> HangSeng (HK),0.30989248,0.29558778,0.27787843
2017-04-28,Nikkei225 (Japan) <-> Shanghai (China),-0.12835471,0.14661261,0.12890188
2017-04-28,Nikkei225 (Japan) <-> Nifty50 (India),0.2757565,0.23623441,0.2184954
2017-04-28,Nikkei225 (Japan) <-> Bovespa (Brazil),0.39135337,0.08137383,0.063605234
2017-04-28,Nikkei225 (Japan) <-> TSX (Canada),0.22228804,0.27997965,0.2621887
2017-04-28,Nikkei225 (Japan) <-> ASX200 (Australia),0.6882022,0.48225516,0.464524
2017-04-28,HangSeng (HK) <-> Shanghai (China),0.271829,0.31624803,0.2985737
2017-04-28,HangSeng (HK) <-> Nifty50 (India),0.51607597,0.3099985,0.29229593
2017-04-28,HangSeng (HK) <-> Bovespa (Brazil),0.33622065,0.11550825,0.09777608
2017-04-28,HangSeng (HK) <-> TSX (Canada),-0.030928433,0.07725124,0.059496723
2017-04-28,HangSeng (HK) <-> ASX200 (Australia),0.45769846,0.32201242,0.30431768
2017-04-28,Shanghai (China) <-> Nifty50 (India),0.45335713,0.06078285,0.04307833
2017-04-28,Shanghai (China) <-> Bovespa (Brazil),0.13927247,0.08017448,0.06244038
2017-04-28,Shanghai (China) <-> TSX (Canada),-0.2240908,0.066884734,0.049128287
2017-04-28,Shanghai (China) <-> ASX200 (Australia),0.020981615,0.109413505,0.09171683
2017-04-28,Nifty50 (India) <-> Bovespa (Brazil),0.3251155,0.005724922,-0.012037525
2017-04-28,Nifty50 (India) <-> TSX (Canada),-0.15388186,0.10657666,0.08879188
2017-04-28,Nifty50 (India) <-> ASX200 (Australia),0.41526693,0.26210243,0.2443774
2017-04-28,Bovespa (Brazil) <-> TSX (Canada),0.27092808,0.6004438,0.5826293
2017-04-28,Bovespa (Brazil) <-> ASX200 (Australia),0.25160304,0.19258548,0.1748308
2017-04-28,TSX (Canada) <-> ASX200 (Australia),0.25807452,0.25620878,0.23843554
2017-05-31,S&P500 (US) <-> Nasdaq (US),0.8539241,0.9422724,0.92473567
2017-05-31,S&P500 (US) <-> FTSE100 (UK),0.3201565,0.48152292,0.46406725
2017-05-31,S&P500 (US) <-> DAX (Germany),0.66464853,0.5911962,0.57366073
2017-05-31,S&P500 (US) <-> CAC40 (France),0.6694828,0.6269223,0.609347
2017-05-31,S&P500 (US) <-> Nikkei225 (Japan),0.10984265,0.26004156,0.24272215
2017-05-31,S&P500 (US) <-> HangSeng (HK),0.15992787,0.0927041,0.075449094
2017-05-31,S&P500 (US) <-> Shanghai (China),-0.04786614,-0.12533626,-0.14255059
2017-05-31,S&P500 (US) <-> Nifty50 (India),0.3435791,0.15083066,0.13352427
2017-05-31,S&P500 (US) <-> Bovespa (Brazil),0.31236106,0.3935807,0.37617353
2017-05-31,S&P500 (US) <-> TSX (Canada),0.5629016,0.7107106,0.6932052
2017-05-31,S&P500 (US) <-> ASX200 (Australia),0.34515777,0.2414752,0.2241472
2017-05-31,Nasdaq (US) <-> FTSE100 (UK),-0.029521199,0.4167669,0.39932027
2017-05-31,Nasdaq (US) <-> DAX (Germany),0.47228,0.54893833,0.53141195
2017-05-31,Nasdaq (US) <-> CAC40 (France),0.44383153,0.5562459,0.53867966
2017-05-31,Nasdaq (US) <-> Nikkei225 (Japan),-0.00585968,0.21499626,0.1976859
2017-05-31,Nasdaq (US) <-> HangSeng (HK),0.13846917,0.11176917,0.0945232
2017-05-31,Nasdaq (US) <-> Shanghai (China),0.04228103,-0.10294771,-0.12015302
2017-05-31,Nasdaq (US) <-> Nifty50 (India),0.24935873,0.12605613,0.10875878
2017-05-31,Nasdaq (US) <-> Bovespa (Brazil),0.3482958,0.36068663,0.3432885
2017-05-31,Nasdaq (US) <-> TSX (Canada),0.4431769,0.6306192,0.6131229
2017-05-31,Nasdaq (US) <-> ASX200 (Australia),0.19017191,0.24607396,0.22875501
2017-05-31,FTSE100 (UK) <-> DAX (Germany),0.60173297,0.660805,0.64333975
2017-05-31,FTSE100 (UK) <-> CAC40 (France),0.6642876,0.6753227,0.6578176
2017-05-31,FTSE100 (UK) <-> Nikkei225 (Japan),0.38563055,0.3708619,0.3536126
2017-05-31,FTSE100 (UK) <-> HangSeng (HK),0.44979894,0.38066426,0.36347935
2017-05-31,FTSE100 (UK) <-> Shanghai (China),0.09675798,0.024076285,0.006932022
2017-05-31,FTSE100 (UK) <-> Nifty50 (India),0.41096666,0.33136424,0.31412795
2017-05-31,FTSE100 (UK) <-> Bovespa (Brazil),0.0886831,0.40402988,0.38669285
2017-05-31,FTSE100 (UK) <-> TSX (Canada),0.4583271,0.40176442,0.3843292
2017-05-31,FTSE100 (UK) <-> ASX200 (Australia),0.15577,0.3713708,0.35411292
2017-05-31,DAX (Germany) <-> CAC40 (France),0.8951071,0.8768657,0.8593158
2017-05-31,DAX (Germany) <-> Nikkei225 (Japan),0.4518132,0.3717089,0.35441494
2017-05-31,DAX (Germany) <-> HangSeng (HK),0.31789064,0.17086942,0.15363987
2017-05-31,DAX (Germany) <-> Shanghai (China),0.011017603,-0.11080767,-0.12799655
2017-05-31,DAX (Germany) <-> Nifty50 (India),0.6131569,0.31632003,0.2990391
2017-05-31,DAX (Germany) <-> Bovespa (Brazil),0.1284602,0.31496805,0.29758635
2017-05-31,DAX (Germany) <-> TSX (Canada),0.33683324,0.4896372,0.47215724
2017-05-31,DAX (Germany) <-> ASX200 (Australia),0.3823334,0.3081601,0.29085755
2017-05-31,CAC40 (France) <-> Nikkei225 (Japan),0.4171754,0.21208473,0.19477376
2017-05-31,CAC40 (France) <-> HangSeng (HK),0.29745817,0.12789655,0.11064997
2017-05-31,CAC40 (France) <-> Shanghai (China),0.10806701,-0.11469965,-0.13190554
